Time Diff between first and last (Mins),max value received ,total ether balance,total tnx,avg total val
254274.32,0.49425,0.006000004,4,0.715335
210496.53,1.309317,-2.190696328,13,1.698856
460780.98,4895,0.010646812,31,1798.482095
882476.78,260.772,-24.89893411,517,75.314597
257622.88,0.627693,0.013095694,9,0.562908
319323.23,0.388358,20.81362812,107,0.19452
198914.1,0.790498,36.28076216,106,0.342271
654729.17,63,-21.18568503,1636,2.712705
313.03,101,0.000984218,3,151.499508
16.98,28.09,0.001008,3,42.134496
327.9,55.61916,0.000984218,4,100.999508
888903.23,50.9,140.5012378,21,9.057958
60468.98,138.706,138.706,2,69.353
198946.48,1.001102,26.08390532,30,0.869464
226755.17,1.295565,56.01532746,106,0.528446
1003591.43,24.9501,-7.85331433,265,5.546386
257789.48,12.952204,-21.84579624,23,8.617409
32498.45,300,0.02027611,41,104.496
324.37,53.095332,0.000984218,4,100.999508
1006308.42,26.455026,0.0037686,17,12.910897
90.02,0.6064,0.00304422,3,0.921556
60,101,0.001554,4,134.666149
111235.4,1.007809,0.0084,18,0.779158
533.75,3.989,0.000829773,2,7.97717
161428.38,28.36,116.4541597,17,6.850245
17391.2,4.995,0.001323,10,12.366226
19.92,4,0.000504,2,7.999496
4.33,1175.936542,0.001414909,5,1667.499528
41432.18,9.731107,0.001347358,6,6.776955
229015.3,0.416846,20.0486319,106,0.189138
102232,0.945,0.000891636,4,1.145218
85673.7,415.754651,-3496.648289,10000,96.179347
414594.87,0.199288,3.85458835,81,0.058307
226785.9,12.549674,143.4635399,28,5.123698
8.72,1357.254592,0.001886545,6,1500.749528
198952.03,1.04823,24.71822898,53,0.466382
478910.67,0.207138,0.076629392,369,0.222617
20.83,1489.817546,0.001414909,5,1667.499528
719316.67,9.999531,0.007889719,22,3.230391
1065445.7,0.52,0.10779963,787,0.274962
76.57,64.275028,0.001512,5,84.166163
329.65,55.74833,0.001026218,4,100.999487
1024937.92,1.377508,0.247090024,454,0.176606
991455.63,0.24933,0.00695108,19,0.137891
1462.92,0.15,0.00042002,2,0.29958
158.65,0.495,0.00146,6,0.529513
15535.4,68.1,186.1,3,62.033333
674650.17,0.87377,0.01460025,72,0.547059
340152.37,5.5,0.077222915,370,1.243799
37375.12,3.709576,0.029562146,74,0.945212
279917.27,5.326195,0.01735171,3801,2.452808
972073.7,27.8527,0.00214529,14,10.212068
548737.1,10.695,156.0231837,207,0.753735
319,55.758439,0.000984218,4,100.999508
16.75,0.010727,0.00062,2,0.020834
769536.5,0.400645,0.202444471,114,1.67194
50804.7,49.933169,0.01440869,12,39.76607
329.92,53.205304,0.001026218,4,100.999487
74495.67,999.989578,9.26831094,10000,11.317106
1253070.92,1.000787,0.251506547,1008,0.514294
375510.65,3,0.00165248,8,5.065397
87387.97,100.14,0.00105,2,200.27895
113376.93,830.4028,0.002688,11,460.053504
226756.72,0.907644,44.00617511,133,0.330873
728812.33,2500.49916,-1719.216792,485,205.876901
1337277.23,9.9995,1.200708814,3129,1.5155
956166.15,1.99,3.9746685,6,0.914934
9336.82,2.074658,0.001024277,4,2.462146
65.03,101,0.001554,4,134.666149
716780.37,67.58,-14.97749026,3121,0.724791
1098915.1,7000,0.019539,60,3452.468973
63.05,101,0.001554,4,134.666149
85419,0.527968,0.0005082,2,1.055428
528267.82,20.506353,-9.762320506,145,8.53416
650858.47,19.96,-7.90914257,71,6.352754
1089020.13,1.011134,0.530186759,183,0.873194
323.1,101,0.001026218,3,151.499487
806614.35,135.235902,0.018108423,78,13.623184
228980.03,2.674058,285.9248084,312,0.916426
10095.8,2,0.000441,3,3.192669
60465.53,14.435677,14.43567714,2,7.217839
1131888.88,203.779659,0.037823115,216,22.721367
67.53,51.20342,0.001050158,4,100.999475
106587.4,5.9323,0.0171051,21,5.423809
701025.08,2.99,0.199447222,613,1.990859
718792.8,3.8005,-2.82557702,178,1.358091
64656.73,59,159,10000,31.8
70.8,101,0.001554,4,134.666149
239531.8,547.933024,0.00687996,30,236.417585
198914.1,10,44.8,8,5.6
131369.02,4.995,0.003705616,15,2.662378
84532.17,3.479774,0.001805417,5,5.005205
876611.4,1.006572,0.020279694,502,1.982741
196110,10.239,0.01660099,51,8.072689
4806.43,1,0.01,2,1.99
2.6,8,0.000471636,2,15.999528
330.6,51.475632,0.001026218,4,100.999487
110325.75,100,100,10000,100
106721.05,9.216809,0.012898132,48,2.628953
748839.17,34.746,1719.295158,1123,1.530984
285373.17,33.995,0.005737725,35,40.041496
382871.88,3.000382,0.295520127,582,2.006964
446719.68,76,-0.194399,1394,10.131418
380885.1,8.3183,0.07729161,26,3.447095
318.78,93.435853,0.000984218,4,100.999508
325.38,101,0.000984218,3,151.499508
149976.53,9999.9978,68350.83206,9999,6.835767
167326.47,3.415703,0.012831023,53,2.406767
157968.72,500,0.006158641,29,133.712785
70.03,101,0.001554,4,134.666149
675334.18,1.08894,0.037404913,19,0.392262
321.17,87.905963,0.000984218,5,84.166175
392.08,5,0.00062,2,9.99938
325.17,74.907741,0.000984218,4,100.999508
5.55,0.174486,0.00062,2,0.348352
85182.18,646,1132.683845,38,29.80747
1479095.2,1.7,-1.360734047,229,0.109015
13.15,1037.509695,0.001414909,5,1667.499528
319.65,90.777534,0.000984218,4,100.999508
129839.35,1.934241,0.001857067,21,2.827817
1205185.07,100,0.15160438,426,61.478268
153666.3,69,-29.079,14,37.791958
789.75,2.995,0.000979018,4,3.98951
523195.6,0.297584,4.260243622,50,0.639816
76.65,83.979469,0.002072343,6,75.749482
169934.32,30,-29.04902394,11,35.904902
609189.28,3.11804,0.00843493,15,2.402871
629019.87,0.002557,0.000714,2,0.0044
440442.45,12.027594,0.291972402,593,1.242267
229041.22,1.003556,64.00574627,73,0.876791
172775.98,232.445029,277.7364651,8,34.717058
198919.25,0.520175,39.64361514,127,0.312154
966625.13,197,-1.994983448,8,225.427855
325.23,76.676719,0.000984218,4,100.999508
397152.12,52.004725,0.161460732,371,13.714526
201391.03,5.119,0.035170374,223,0.586568
330.2,67.857068,0.001026218,4,100.999487
330.78,39.998992,0.000984218,6,75.749508
1002504.33,100.2347,211.3052064,112,17.093052
688348.82,133.2925,-32.88043787,164,20.377471
324.53,80.125367,0.001026218,4,100.999487
445988.77,3.184516,-0.350027556,195,0.370886
846148.02,30,-71.19987796,199,9.695117
783072.57,1.171606,0.222133133,428,2.031986
1279520.3,23.702336,4.817704351,112,6.489195
608376.45,9.9927,-2.03743804,168,4.002052
136065.4,20.332993,324.4108107,40,8.11027
291425.73,2.373559,35.64120616,57,0.625284
689731.52,66.5981,-24.3577,34,22.888804
61499.12,1.109163,0.070027839,30,0.809222
226778.87,3.43261,201.0777982,140,1.43627
900382.7,10.968803,0.457402248,615,9.242889
324.73,53.00228,0.001026218,4,100.999487
379039.63,21.01977,-0.823397049,8,12.284246
9.28,1057.852149,0.001414909,5,1667.499528
970135.15,50.772436,0.165618108,253,7.082082
324.8,64.667843,0.00150753,4,100.999246
702526.8,9.4145,0.00737657,26,4.337034
58751.62,0.002133,0.008969571,26,0.00069
914990.5,5.092669,1.130662376,2838,3.980636
13.98,0.999528,0.000530554,2,1.998526
19292.4,5000,8866.200726,10004,37.392786
263102.22,2.557939,0.01384469,10,2.747281
1428579.37,0.452596,0.15731929,171,1.556116
1650035.92,6.189167,1.434284935,4511,1.200428
474365.92,1.510087,0.160654581,1158,1.475004
8.35,1577.714178,0.001886545,6,1500.749528
987662.83,4.99958,5.212252673,4323,5.000688
60478.92,25,27,3,9
65.32,101,0.001554,4,134.666149
408384.67,0.863,0.001561728,5,1.07836
226781.55,0.510138,30.76393137,134,0.229582
198922.05,60.59559,65.96559,5,13.193118
226757.65,4.999425,41.74567208,21,1.987889
329.78,52.788714,0.001026218,4,100.999487
1556.7,2.924168,-2.909496,3,5.841
1081370.98,10,0.08210267,449,1.061249
12.43,1440.945509,0.001414909,5,1667.499528
268633.02,300,1301.428977,191,6.813764
30620.6,61.019333,0.02281279,3535,290.792034
12.2,1622.286172,0.001414909,5,1667.499528
358730.82,2.096559,0.002410377,10,1.192084
872814.67,0.3,0.83816471,4275,0.000196
543273.95,997.99916,3980.170012,41,288.962027
69.95,98.686191,0.001040256,4,100.99948
319.72,90.022016,0.000984218,4,100.999508
60593.93,20.1,0.01596528,10,12.426291
328.15,101,0.001026218,3,151.499487
528427.4,2.00035,6.295874191,67,0.199967
51860.67,6.860482,0.006425768,16,5.460453
804951.82,20,-19.97230614,20,12.227473
325.1,82.486904,0.000984218,4,100.999508
460338.75,29.990326,-30.80377327,79,7.368946
326.13,66.735969,0.000984218,4,100.999508
2.6,1,0.000575631,2,1.999424
323.02,0.165197,0.00062,2,0.329774
5.92,4.6666,0.00084,2,9.33236
927918.27,39.241932,0.1797443,55,19.373206
42333.1,4.995,0.095,2,9.895
324.8,53.089955,0.001506437,5,84.166165
991922.07,4,0.042290651,160,1.912589
278718.03,1.012463,0.097123955,115,1.985653
310748.32,11,0.058875261,255,1.738962
226764.25,7.999495,17.34119221,8,2.167649
23902.93,65.316786,0.00374438,4,90.314914
322.12,101,0.000984218,3,151.499508
319306,1.042853,70.91178177,85,0.834256
68.97,101,0.001554,4,134.666149
21.8,1.633328,0.000504,2,3.266152
39214.42,17.6829,0.00271378,10,15.287817
1.87,2.387417,0.000471636,2,4.774363
315.37,62.75479,0.000984218,3,94.131693
786349.22,15,-5.529812355,39,6.462101
786688.55,27.80758,0.12280344,7,17.657601
347823.05,2.867576,0.013616331,33,1.505006
924623.88,138,-1186.091074,467,17.290429
17655,2.013411,0.000975636,4,3.01612
1134266.72,275.087414,2.932498692,9123,6.406059
319986.77,9.998,1.013576086,14,8.918178
359.87,3.330368,0.00062,2,6.660116
78752.55,1.016368,0.004641058,16,1.437019
67.87,101,0.001554,4,134.666149
540043.22,99.703158,0.02122777,63,39.235063
814456.03,3.42524,11.27553342,79,0.142728
233633.18,0.250797,0.008930814,36,0.298076
322.62,101,0.000984218,3,151.499508
53.78,101,0.001554,4,134.666149
319292.87,76.47,239.7795129,62,3.867411
1107261.32,8.2,0.226662285,1508,0.280778
193609.1,6,29.0920271,112,0.25975
4.9,1171.930598,0.001414909,5,1667.499528
324.73,54.666597,0.001026218,4,100.999487
69.27,101,0.001554,4,134.666149
261982.97,4.999413,4.799152747,2,5.199674
1121818.87,1.020928,0.322504635,882,1.526484
460621.53,13.875723,0.014396808,37,3.034783
72.55,0.9,0.0022,2,1.7978
198934.83,25,310.0519242,277,1.119321
66.22,0.268,0.000504,2,0.535496
76.82,63.489354,0.001517096,5,84.166161
250170.9,0.057575,-2.972428383,244,1.256543
88327.7,5.681298,14.65375945,6,2.442293
70.25,84.165754,0.001554,5,84.166149
100617.73,1.111333,0.0084865,20,2.15836
315.23,101,0.000984218,3,151.499508
912604.43,2.997373,0.999818399,1879,2.028231
323.38,51.585462,0.001464437,5,84.166179
21.9,1.99,0.000504,2,3.979496
109192.42,16,0.003356956,14,15.080062
1853832.95,1699.995,1.572004707,3164,168.969679
226760.58,14.419125,64.26848,13,4.943729
326.17,62.197655,0.001488218,5,84.166171
15.07,1439.110313,0.001414909,5,1667.499528
320.9,99.978992,0.001026218,5,84.166154
357579.65,1.000046,0.023201745,12,1.378193
1.87,0.695,0.00168,5,0.651993
329.78,96.287983,0.001026218,4,100.999487
99604.87,4.5,0.00524718,4,5.007376
319337.02,1.291518,71.94423164,159,0.452479
201154.47,1.002585,13.91691037,23,0.605083
207666.73,1.2,0.0061,6,0.891967
38.25,101,0.001554,4,134.666149
4.02,0.495,0.000471636,2,0.989528
753983.3,24.995,0.0583767,20,6.704108
285087.53,0.3246,0.00042,7,1.205871
67.48,101,0.001554,4,134.666149
366.28,0.950455,0.00062,2,1.90029
297544.4,7.395,0.000882,13,23.70017
291430.58,2.874991,312.0866294,297,1.050797
343879.47,0.348457,0.111627698,26,0.78382
320.67,85.608012,0.000984218,4,100.999508
97611.4,32.4383,83.16467531,11,7.560425
111004.98,4.20808,-2.975380124,24,1.90581
41.47,101,0.00105,3,151.499475
52.55,101,0.002035312,4,134.665988
302573.08,10,0.029631991,40,1.926599
1002958.12,3.6,0.051193299,74,1.646216
462006.45,13,0.012103698,43,4.464784
192599.63,1.000858,37.22391987,101,0.368554
323.08,69.642385,0.000984218,4,100.999508
66580.57,11.09,0.002238954,10,14.865552
1727.45,3.134371,0.04898472,9,2.832995
326.25,64.80728,0.000984218,4,100.999508
321920.07,5.921858,0.01402637,18,2.611077
334495.03,0.009528,8.40E-05,2,0.018972
158327.68,0,0,2321,0
1053227.97,0.982834,0.462270985,1594,0.42258
425094.65,14.288538,54.2750791,596,3.562194
319309.1,0.8208,27.11798897,131,0.207008
0,0.03,0.03,1,0.03
76.17,89.994033,0.001536086,5,84.166155
200117.38,6.6,19.58,8,2.4475
24.43,3.995,0.001122944,2,7.988877
326.13,78.025164,0.000984218,4,100.999508
47.97,101,0.002035312,4,134.665988
52787.3,0.15,0.002562,3,0.223719
170683.62,0,0,3,0
64.7,101,0.001554,4,134.666149
323.22,74.79267,0.000984218,4,100.999508
283905.73,0.549554,8.405760644,74,0.113591
327530.33,0.002457,0.00194896,3,0.002711
4.67,1475.122926,0.001414909,5,1667.499528
226755.65,0.354629,19.89317093,105,0.189459
319504.77,15.88535,-5.435694508,51,3.520813
228144.85,27.6,-85.24891238,14,43.57563
55114.37,0.545964,0.0042,8,0.690848
626632.87,30,2.00409978,22,27.953466
1.47,2.063412,0.001259675,2,4.125565
648261.43,0.3,0.000765636,4,0.399745
386.23,0.2,0.00062,2,0.39938
67.7,101,0.001554,4,134.666149
132990.6,13.376025,51.11151418,14,3.650822
227559.53,70.995,0.010090856,11,41.011094
746759.15,999.99,-2546.003748,603,165.063663
29160.87,5,0.0183571,4,6.674957
1008322.95,0.131415,0.00219,75,1.460731
60.75,101,0.001554,4,134.666149
31593.25,25.373133,0.048281319,407,5.909742
520097.3,75.495,-58.2647,56,35.202201
728358.93,16.495,-5.120029624,109,9.65823
554517.68,12.718406,0.031163814,43,2.919868
323.22,54.224294,0.000984218,4,100.999508
1292.87,2,-5.95,7,2.8
50.38,0.087559,0.001046957,2,0.174071
984936.3,299.99,-15.39116619,172,77.416645
318167.58,3,0.01134102,52,2.228575
62.08,101,0.001554,4,134.666149
43343.02,1.003028,0.007694082,21,1.92589
810843.03,50.999106,0.619761824,75,10.693992
637071.88,2.136,-1.070040661,36,1.437991
315.78,101,0.000984218,3,151.499508
124142.98,300.323268,0.19191158,119,36.341277
80629.43,0.420184,0.0042,8,0.508954
76.65,82.976949,-0.218028773,5,84.239343
317.02,101,0.001488218,4,134.666171
555781.47,2.072567,0.082571837,217,2.357444
229007.07,0.324293,22.17293097,121,0.183247
316.3,101,0.000984218,3,151.499508
385561.47,0.8,0.019646154,76,0.443237
866536.98,18.222328,1.44780372,2381,3.699988
217004.12,7.089535,516.1899229,375,1.376506
169319.45,72.79,130.1857087,8,16.273214
66.3,101,0.001554,4,134.666149
46,1.198182,0.000943273,4,1.220071
200114.43,5.504681,294.7319424,155,1.901496
696728.05,29.99,-125.7949135,972,4.635971
382429.2,19.036706,-0.96990128,71,7.004682
777435.17,2.89416,0.75939548,54,5.107484
385508.18,1.99706,11.78896233,10000,1.071724
320640.33,3.286896,0.35002504,36,2.687117
317.9,101,0.000984218,3,151.499508
6.13,5.195,0.000471636,2,10.389528
192605.97,5.620295,13.14657078,6,2.191095
323.88,53.739104,0.001464437,5,84.166179
2828.18,19999.99,249705.1845,9999,24.973016
926.12,1.993323,2.30745422,3,0.769151
19369.82,6,0.006844041,24,3.638054
940159.23,5.195,-11.645,32,6.170394
161426.88,6.129627,65.59110132,27,2.4293
621473.97,89.999,4.15871973,40,51.670678
262323.8,30,0.00488943,8,44.748778
149818.18,0.01,0.007233005,16,0.010912
144928.92,10,0.002601158,10,12.036606
748441.3,0.49409,0.117237831,526,0.192459
25.45,1.933135,0.000582715,2,3.865687
14663.1,0.275,0.003366678,7,0.326212
319.17,92.934341,0.000984218,4,100.999508
115375.08,4.5,0.00251716,6,3.956097
455733.22,95.0661,-48.20565635,120,15.859327
58501.87,0.03,0.00161038,3,0.044195
105169.75,11.999495,42.05239787,8,5.25655
324.73,64.689073,0.001026218,4,100.999487
1355913.45,98.425515,-5.882890293,1390,18.835644
48.62,101,0.001554,4,134.666149
69.65,84.049097,0.001554,5,84.166149
328.82,74.71402,0.002052437,6,75.749487
247949.8,2.462906,0.00324287,13,2.231189
18533.15,2,0.002009,8,3.049498
50.7,101,0.001554,4,134.666149
1140549.1,46.67995,-59.15835524,314,14.288584
427752.42,41.14,-96.80033182,131,19.710125
59.38,101,0.001554,4,134.666149
263261.13,6459.946257,1.422561006,7233,8.276964
51.17,101,0.001554,4,134.666149
707768.07,200,3.052892681,10000,3.590747
741930.6,53.629155,0.080236974,197,9.190406
15.07,1166.386575,0.001414909,5,1667.499528
939456.73,6.6618,-5.256238329,80,1.98402
30201.57,1.195712,0.001848,4,2.244188
792954.57,0.1,0.011066752,5,0.104644
1361915.8,10,0.482059827,1363,2.266936
614228.03,3.749423,0.129381,620,2.055822
75.52,59.935148,0.001512,5,84.166163
373201.62,2.994,3.108,15,2.3826
327.9,101,0.000984218,3,151.499508
744688.85,60,38.07783969,31,19.03327
289347.63,1.000077,0.027531296,172,1.069466
330.62,101,0.000984218,3,151.499508
319299.83,1.636982,86.98383428,104,0.836383
970473.53,4.37753,-2.236291198,54,2.889534
258027.82,9.899,25.987,8,6.264067
81655.95,0.1,0.00045,2,0.19955
299343.55,86,0.63246576,404,8.257405
100472.82,92.9,161.9,7,23.128571
21.28,635.53456,0.001414909,73,695.585242
39813.5,7.112437,0.00258657,6,5.408682
9.63,1060.929033,0.001886545,6,1500.749528
323.38,52.98268,0.000984218,4,100.999508
535151.08,0.049458,0.007971239,13,0.040107
1497352.2,53.657622,1.570214888,2897,5.858881
226762.2,0.438683,20.1691494,99,0.203729
216927.17,149.99,27.81252573,141,38.721357
535137.22,0.040816,0.006591167,12,0.038773
669.4,1563.002136,0.001764,6,1500.749559
32570.83,0.698106,0.00336,8,0.75497
559320.92,14.91536,0.05379662,24,10.221149
20.45,1,0.0022,2,1.9978
65350.8,3.709985,0.01081272,15,2.854218
452141.97,17.5576,-2.40977805,34,7.706348
444359,0.500142,-0.27460758,84,0.645516
6.32,1631.670098,0.001414909,5,1667.499528
281787.88,4.99958,10.72504793,10138,0.120586
8.92,1577.753708,0.001886545,6,1500.749528
944647.38,1459.99895,0.025102431,60,133.459215
962363.13,20.504341,-1.143009304,1609,3.978791
3.87,1038.722636,0.001414909,5,1667.499528
3.7,0.898442,0.00062,2,1.796264
122612.33,241,1355.716767,553,2.451567
22.87,1,0.000581532,2,1.999418
7.35,1494.236809,0.001414909,5,1667.499528
9925.48,99.99916,102.6226401,2,51.31132
291453.22,1.005797,43.34809988,99,0.43786
263793.65,100.02,0.006882057,18,90.003379
41.7,0.378043,0.001046957,2,0.755039
226775.15,27.919495,190.670415,52,3.666739
88342,7.42469,11.25469,5,2.250938
206799.67,6.789124,0.008783865,6,6.049047
1.63,0.103282,0.000471636,2,0.206092
319303.42,1.001533,24.63694545,34,0.724616
962838.68,1.095,-0.885207677,335,0.132522
2.68,0.151593,0.000471636,2,0.302714
323,101,0.000984218,3,151.499508
291422.42,0.952747,48.48014312,123,0.394148
6.32,1632.155618,0.001414909,5,1667.499528
360017.38,27.806302,0.32530229,25,17.750489
319332.28,0.416027,25.22999299,112,0.225268
105321.17,12.886041,0.003307644,8,13.955257
59.73,101,0.001554,4,134.666149
229007.07,40,116.6313678,151,0.772393
436335.2,21.816,0.044201147,84,6.41915
971600.77,69.9976,-61.00341691,214,12.594591
193199.97,0.906731,0.11018331,198,0.255501
979242.42,474.824065,-19.7166728,43,105.826969
198903.78,133,142.131,5,28.4262
29771.53,1.882009,0.000105,4,3.89084
324200.25,99.979533,0.00598557,10,48.116616
682449.92,200,-19.87834377,126,83.879166
272906.85,0.261083,0.001848,4,0.347495
325.48,79.12445,0.001026218,4,100.999487
306978.93,1.363625,0.012089918,9,1.741818
17.93,1071.1436,0.001886545,6,1500.749528
1296246.23,956,0.060059041,186,271.537215
447951.67,0.06,0.000924,4,0.108488
320.48,75.99895,0.000984218,5,84.166175
425265.47,12.995,-13.14795523,114,5.715651
326907.17,0.1,0.12,66,0.04
8.92,1577.727414,0.001886545,6,1500.749528
437314.77,11,-14.91309008,76,4.625836
319.72,50.795537,0.000984218,4,100.999508
26722.77,5.095,0.000441,2,10.189559
560217.33,1.382891,0.017588786,58,0.628119
53.12,101,0.001554,4,134.666149
324.73,55.143994,0.001026218,4,100.999487
68022.1,210.522576,0.00140568,4,258.521873
331.07,55.351658,0.001026218,4,100.999487
958253.35,14.760987,0.512464398,1336,2.673516
3.2,0.985,0.000471659,2,1.969528
2922.18,64.995,80.995,2,40.4975
315.57,101,0.000984218,3,151.499508
1438236.02,0.547531,0.843083303,1599,0.414695
105138.73,299.995,930.5178,8,116.314725
1017592.73,1.519,0.01142605,22,0.56531
21.3,1497.81043,0.001414909,5,1667.499528
949.95,0.15619,0.00614194,2,0.306238
848366.37,2705.202094,0.092359408,464,858.64031
5111.45,0.219528,0.000441,2,0.438615
263607.45,66.47,0.01009335,160,81.466586
424211.1,1.073,0.005690201,10,0.516636
30.38,3.33,0.000581532,2,6.659418
291461.57,1.420211,73.6062338,120,0.613385
325.7,89.487206,0.000984218,4,100.999508
759.97,0.5,0.001744595,6,0.799418
300793.87,0.307363,0.128033307,231,0.28285
36.77,0.67,0.001086703,4,0.869457
226788.12,1.571751,132.7588466,156,0.851018
21.3,1494.895621,0.001414909,5,1667.499528
736857.3,26.44529,0.468800243,1858,0.567668
0,0.099,0.099,1,0.099
437340.97,47.834951,0.003171,14,31.360349
319340.95,8.351794,556.7541003,165,3.374267
185155.25,13.0475,63.42887973,77,0.823752
326.83,21.167496,0.001473262,9,50.499509
941.07,1.001,0.001346205,2,2.000654
749283.42,5.21477,0.02632,38,2.117364
183193.47,182.174882,11568.46676,442,26.173002
228989.5,1.096741,55.49967797,125,0.443997
199746.97,0.37434,0.023421212,81,0.14787
324.97,63.440953,0.000984218,4,100.999508
60508.45,26,27.1,3,9.033333
192609.1,0.776565,32.52118249,105,0.309726
404622.88,11.347094,0.072426214,143,1.224139
408396.65,1.459245,0.009016705,19,1.991605
517157.15,1.544205,43.11659415,107,0.402959
493.13,6.5,0.00062,2,12.99938
8.8,0.25,0.00325311,2,0.496747
51461.73,24.995,0.000944737,4,29.989528
151.92,0.089258,0.0022,2,0.176316
411.63,0.705622,0.00062,2,1.410624
266.07,1.3444,0.00368506,4,2.542557
291440.47,9.004703,354.9588313,92,3.858248
464244.67,19.998,-4.415358402,102,5.330395
800307.68,0.358535,0.039043472,184,0.081162
226755.65,8.190116,15.9904787,9,1.77672
1.47,1.266963,0.00084,2,2.533086
326.03,55.319853,0.000984218,4,100.999508
78.4,65.647848,0.001512,5,84.166163
547982.75,7.243584,0.23445412,775,3.675611
5.7,1875.470504,0.001414909,5,1667.499528
328.15,101,0.001026218,3,151.499487
327.12,55.518974,0.000984218,4,100.999508
330.63,79.157236,0.001974506,5,84.166008
13891.88,0.995,0.01,2,1.98
4.77,1,0.00084,2,1.99916
106350.23,0.7,0.001498297,6,0.617344
327.92,55.434737,0.000984218,4,100.999508
322.15,97.793869,0.002448655,8,53.866177
1031393.57,1.004953,0.218275639,377,1.619597
287022.63,0.147742,0.007740132,5,0.203594
68.3,101,0.001554,4,134.666149
329.92,75.413792,0.001026218,5,84.166154
357705.32,1.001729,146.8494813,1370,0.107189
2204.7,12.859018,0.00062,2,25.717416
226780.42,1.001728,22.63037676,27,0.838162
314.65,101,0.000984218,3,151.499508
325.1,85.813199,0.001464437,5,84.166179
1055315.08,4.999685,10.28242156,5772,2.86753
14806.62,46.86489,0.000912636,4,59.728281
10.67,1064.056636,0.001414909,5,1667.499528
759016.45,0.254473,1.04612336,14,0.278375
758388.17,137.189827,1.600703495,111,9.228762
45215.15,50,-586.5907262,1427,14.452512
9.72,1045.299202,0.001414909,5,1667.499528
12135.37,6.7,0.002646,8,4.992892
226755.98,0.58905,33.94744703,136,0.249614
186815.75,0.1207,0.00807527,29,0.067278
420218.75,1.009477,0.013801639,74,2.25606
328.03,101,0.00101578,3,151.499492
7194.6,0.454386,0.006285822,8,0.522129
48.07,101,0.0021,5,126.249475
325.83,96.211096,0.001026218,4,100.999487
197931.87,1.628805,0.002121,10,0.733377
477.02,0.5,0.00062,2,0.99938
422257.08,1.10745,0.094242259,251,1.999786
1.67,0.1,0.000471636,2,0.199528
328.57,101,0.000984218,3,151.499508
320.07,51.303003,0.001464437,5,84.166179
4.02,1493.011046,0.001414909,5,1667.499528
10.43,1849.028375,0.001414909,5,1667.499528
331.33,91.255697,0.001026218,4,100.999487
541432.73,8.027599,0.080158042,235,3.564141
330.42,12.054383,0.00062,2,24.108146
110386.97,2,0.004488187,14,1.087543
1255463.42,6.999,-3.656746874,205,0.865895
708266.85,124.995,-406.1644465,177,22.165079
117541.65,2.084378,0.00262728,7,3.053426
3800.45,5,0.00453977,6,3.825153
326.28,101,0.000984218,3,151.499508
774665.27,1.061977,0.00189357,10,0.910782
9.55,4.3,4.3,1,4.3
402787.13,2000,-11.40961933,8515,325.97908
70084.88,32.618731,0.00994986,10,21.534158
19440.08,4.147336,0.016333949,15,4.438638
283902.25,7.99,35.55644673,119,0.298794
321.37,60.49869,0.001428506,4,100.999286
250162.2,0.299969,5.429273945,22,0.246785
259666.2,5888.398278,590571.696,10000,3114.256249
3.45,0.501758,0.00122982,2,1.002286
1809948.35,26.887397,2.944197572,7988,3.899036
107859.17,0.99894,0.012468707,48,0.814284
10427.32,0.201109,0.000945,4,0.38899
429173.2,18.469511,-10.31873377,1232,5.263434
106083,0.166116,0.00044184,2,0.331791
200119.98,2.238959,98.53634941,230,0.428419
628776.33,9.4,0.003539202,4,10.927768
285411.65,0.257154,0.00701236,4,0.265036
12.27,1260.248798,0.001414909,5,1667.499528
245333.43,52.5021,0.00340736,20,59.401805
335269.33,0.546415,21.31573654,99,0.21531
1.38,0.383357,0.000589451,2,0.766124
294789.7,12.91861,0.111586115,47,4.07217
260690.77,3.095815,0.010970125,57,0.971983
12.62,1148.546371,0.001414909,5,1667.499528
272879.12,2.253377,0.028571458,78,1.637215
8.68,1037.636015,0.001414909,5,1667.499528
195.58,10,0.0022,2,19.9978
118574,20,0.003316329,10,15.999337
106009.68,0.336246,0.000441,2,0.672051
1049182.78,1465,0.094034742,134,181.917722
944514.18,171.999,-913.2395353,113,80.885894
6.33,1540.267689,0.001414909,5,1667.499528
385084.78,15.079927,-0.09257344,24,6.137713
454038.7,10,0.0149,9,6.429657
36.18,0.2395,0.000504,2,0.478496
316.57,54.786898,0.000984218,4,100.999508
60313.8,1,0.000441,2,1.999559
1360849.35,9063,48939.51416,786,62.264013
173544.37,2.095936,0.000882,3,3.143463
183266.85,4.99,0.014846941,46,2.042384
228976.47,6.99,17.01979,14,1.215699
1101124.32,1.209463,0.127604009,315,1.207857
21134.13,389.81,0.004122228,18,175.38843
325.17,53.433183,0.000984218,4,100.999508
143725.63,0.233241,0.011381407,24,0.08724
200098.17,34.9976,210.0830185,187,1.123439
22870.63,14.0759,0.0029,4,18.7669
85738.78,1.056791,0.00210002,8,1.144842
229010.05,1.148211,70.64084446,74,0.954606
2.22,1,0.000569273,2,1.999431
448110.42,12000,919.0207186,10000,40.461838
327.38,101,0.001473262,4,134.666176
7.78,1445.457686,0.001414909,5,1667.499528
3107.27,4.995,0.001410374,6,9.98953
108376.13,0.12,0.040883305,64,0.111022
887.57,1.09225,-1.91895,6,2.048925
800896.9,10,0.139195466,47,3.928343
565491.28,34.61533,0.70104995,2244,7.781231
